SELECT position FROM wikisql_data WHERE school_club_team = 'butler cc (ks)'	1-10015132-11
SELECT COUNT(DISTINCT school_club_team) FROM wikisql_data WHERE no_col = '3'	1-10015132-11
SELECT school_club_team FROM wikisql_data WHERE no_col = '21'	1-10015132-11
SELECT player FROM wikisql_data WHERE no_col = '42'	1-10015132-11
SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France'	concert_singer
SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France'	concert_singer
SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer)	concert_singer
SELECT T1.Name, T1.Song_Name, T1.Song_release_year FROM singer AS T1 JOIN (SELECT MIN(Age) AS min_age FROM singer) AS T2 ON T1.Age = T2.min_age	concert_singer
SELECT DISTINCT Country FROM singer WHERE Age > 20	concert_singer
SELECT DISTINCT Country FROM singer WHERE Age > 20	concert_singer
SELECT Country, COUNT(Singer_ID) FROM singer GROUP BY Country	concert_singer
SELECT Country, COUNT(Singer_ID) FROM singer GROUP BY Country	concert_singer
SELECT Song_Name FROM singer WHERE Age > (SELECT AVG(Age) FROM singer)	concert_singer
SELECT Song_Name FROM singer WHERE Age > (SELECT AVG(Age) FROM singer)	concert_singer
SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000	concert_singer
SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000	concert_singer
SELECT MAX(Capacity), AVG(Capacity) FROM stadium	concert_singer
SELECT AVG(Capacity), MAX(Capacity) FROM stadium	concert_singer
SELECT T1.Name, T1.Capacity FROM stadium AS T1 ORDER BY T1.Average DESC LIMIT 1	concert_singer
SELECT T1.Name, T1.Capacity FROM stadium AS T1 ORDER BY T1.Average DESC LIMIT 1	concert_singer
SELECT COUNT(concert_ID) FROM concert WHERE Year IN ('2014', '2015')	concert_singer
SELECT COUNT(concert_ID) FROM concert WHERE Year IN ('2014', '2015')	concert_singer
SELECT T2.Name, COUNT(T1.concert_ID) FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID GROUP BY T2.Name	concert_singer
SELECT s.Name, COUNT(c.concert_ID) FROM stadium s JOIN concert c ON s.Stadium_ID = c.Stadium_ID GROUP BY s.Name	concert_singer
