SELECT COUNT(*) FROM singer	concert_singer
SELECT COUNT(*) FROM singer	concert_singer
SELECT name, country, age FROM singer ORDER BY age DESC	concert_singer
SELECT name, country, age FROM singer ORDER BY age DESC	concert_singer
SELECT avg(age), min(age), max(age) FROM singer WHERE country = 'France'	concert_singer
SELECT avg(age), min(age), max(age) FROM singer WHERE country = 'France'	concert_singer
SELECT song_name, song_release_year FROM singer ORDER BY age ASC LIMIT 1	concert_singer
SELECT song_name, song_release_year FROM singer ORDER BY age ASC LIMIT 1	concert_singer
SELECT DISTINCT country FROM singer WHERE age > 20	concert_singer
SELECT DISTINCT country FROM singer WHERE age > 20	concert_singer
SELECT country, COUNT(*) FROM singer GROUP BY country	concert_singer
SELECT country, COUNT(*) FROM singer GROUP BY country	concert_singer
SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)	concert_singer
SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer)	concert_singer
SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000	concert_singer
SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000	concert_singer
SELECT max(capacity), average FROM stadium	concert_singer
SELECT average, max(capacity) FROM stadium	concert_singer
SELECT name, capacity FROM stadium ORDER BY average DESC LIMIT 1	concert_singer
SELECT name, capacity FROM stadium ORDER BY average DESC LIMIT 1	concert_singer
SELECT COUNT(*) FROM concert WHERE year = 2014 OR year = 2015	concert_singer
SELECT COUNT(*) FROM concert WHERE year = 2014 OR year = 2015	concert_singer
SELECT name, COUNT(*) FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id GROUP BY name	concert_singer
SELECT t1.name, COUNT(t2.concert_id) FROM stadium t1 LEFT JOIN concert t2 ON t1.stadium_id = t2.stadium_id GROUP BY t1.name	concert_singer
SELECT name, capacity FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year >= 2014 GROUP BY name, capacity ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT name, capacity FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year > 2013 GROUP BY t1.name, t1.capacity ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT year FROM concert GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT year FROM concert GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT name FROM stadium AS t1 WHERE t1.stadium_id NOT IN (SELECT stadium_id FROM concert)	concert_singer
SELECT name FROM stadium AS t1 WHERE t1.stadium_id NOT IN (SELECT stadium_id FROM concert)	concert_singer
SELECT country FROM singer AS t1 WHERE age > 40 INTERSECT SELECT country FROM singer WHERE age < 30	concert_singer
SELECT name FROM stadium AS t1 WHERE t1.stadium_id NOT IN (SELECT stadium_id FROM concert AS t2 WHERE t2.year = 2014)	concert_singer
SELECT name FROM stadium AS t1 WHERE t1.stadium_id NOT IN (SELECT stadium_id FROM concert AS t2 WHERE t2.year = 2014)	concert_singer
SELECT t2.concert_name, t2.theme, COUNT(t1.singer_id) FROM singer_in_concert t1 JOIN concert t2 ON t1.concert_id = t2.concert_id GROUP BY t2.concert_name, t2.theme	concert_singer
SELECT t2.concert_Name, t2.Theme, COUNT(t1.Singer_ID) FROM singer_in_concert t1 JOIN concert t2 ON t1.concert_ID = t2.concert_ID GROUP BY t2.concert_Name, t2.Theme	concert_singer
SELECT t1.name, COUNT(t3.concert_id) FROM singer t1 JOIN singer_in_concert t2 ON t1.singer_id = t2.singer_id JOIN concert t3 ON t2.concert_id = t3.concert_id GROUP BY t1.name	concert_singer
SELECT t1.name, COUNT(t3.concert_id) FROM singer t1 JOIN singer_in_concert t2 ON t1.singer_id = t2.singer_id JOIN concert t3 ON t2.concert_id = t3.concert_id GROUP BY t1.name	concert_singer
SELECT t2.name FROM concert AS t1 JOIN singer_in_concert AS t3 ON t1.concert_id = t3.concert_id JOIN singer AS t2 ON t3.singer_id = t2.singer_id WHERE t1.year = 2014	concert_singer
SELECT name FROM singer AS t1 JOIN singer_in_concert AS t2 ON t1.singer_id = t2.singer_id JOIN concert AS t3 ON t2.concert_id = t3.concert_id WHERE t3.year = 2014	concert_singer
SELECT name, country FROM singer WHERE song_name LIKE '%Hey%'	concert_singer
SELECT name, country FROM singer WHERE song_name LIKE '%Hey%'	concert_singer
SELECT name, location FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year = 2014 INTERSECT SELECT name, location FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year = 2015	concert_singer
SELECT name, location FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year = 2014 INTERSECT SELECT name, location FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year = 2015	concert_singer
SELECT COUNT(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.capacity = (SELECT MAX(capacity) FROM stadium)	concert_singer
SELECT COUNT(*) FROM concert AS t1 JOIN stadium AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.capacity = (SELECT MAX(capacity) FROM stadium)	concert_singer
SELECT COUNT(*) FROM pets WHERE weight > 10	pets_1
SELECT COUNT(*) FROM pets WHERE weight > 10	pets_1
SELECT weight FROM pets WHERE pettype = 'dog' ORDER BY pet_age ASC LIMIT 1	pets_1
SELECT weight FROM pets WHERE pettype = 'dog' ORDER BY pet_age ASC LIMIT 1	pets_1
SELECT max(weight), pettype FROM pets GROUP BY pettype	pets_1
SELECT max(weight), pettype FROM pets GROUP BY pettype	pets_1
SELECT COUNT(*) FROM has_pet AS t1 JOIN student AS t2 ON t1.stuid = t2.stuid WHERE t2.age > 20	pets_1
SELECT COUNT(*) FROM has_pet AS t1 JOIN student AS t2 ON t1.stuid = t2.stuid WHERE t2.age > 20	pets_1
SELECT COUNT(*) FROM has_pet AS t1 JOIN student AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t1.petid = t3.petid WHERE t2.sex = 'F' AND t3.pettype = 'dog'	pets_1
SELECT COUNT(t3.petid) FROM student t1 INNER JOIN has_pet t2 ON t1.stuid = t2.stuid INNER JOIN pets t3 ON t2.petid = t3.petid WHERE t1.sex = 'F' AND t3.pettype = 'dog'	pets_1
SELECT COUNT(DISTINCT pettype) FROM pets	pets_1
SELECT COUNT(DISTINCT pettype) FROM pets	pets_1
SELECT DISTINCT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' OR t3.pettype = 'dog'	pets_1
SELECT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' OR t3.pettype = 'dog'	pets_1
SELECT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' INTERSECT SELECT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'dog'	pets_1
SELECT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' INTERSECT SELECT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'dog'	pets_1
SELECT major, age FROM student AS t1 WHERE t1.stuid NOT IN (SELECT t2.stuid FROM has_pet AS t2 JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat')	pets_1
SELECT major, age FROM student AS t1 WHERE t1.stuid NOT IN (SELECT t2.stuid FROM has_pet AS t2 JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat')	pets_1
SELECT stuid FROM student AS t1 WHERE t1.stuid NOT IN (SELECT t2.stuid FROM has_pet AS t2 JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat')	pets_1
SELECT stuid FROM student AS t1 WHERE stuid NOT IN (SELECT t2.stuid FROM has_pet AS t2 JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat')	pets_1
SELECT fname, age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'dog' AND t1.stuid NOT IN (SELECT stuid FROM has_pet AS t4 JOIN pets AS t5 ON t4.petid = t5.petid WHERE t5.pettype = 'cat')	pets_1
SELECT fname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'dog' AND t1.stuid NOT IN (SELECT stuid FROM has_pet AS t4 JOIN pets AS t5 ON t4.petid = t5.petid WHERE t5.pettype = 'cat')	pets_1
SELECT pettype, weight FROM pets ORDER BY pet_age ASC LIMIT 1	pets_1
SELECT pettype, weight FROM pets ORDER BY pet_age ASC LIMIT 1	pets_1
SELECT petid, weight FROM pets WHERE pet_age > 1	pets_1
SELECT petid, weight FROM pets WHERE pet_age > 1	pets_1
SELECT avg(pet_age), max(pet_age), pettype FROM pets GROUP BY pettype	pets_1
SELECT avg(pet_age), max(pet_age), pettype FROM pets GROUP BY pettype	pets_1
SELECT avg(weight), pettype FROM pets GROUP BY pettype	pets_1
SELECT avg(weight), pettype FROM pets GROUP BY pettype	pets_1
SELECT fname, age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid	pets_1
SELECT DISTINCT fname, age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid	pets_1
SELECT t1.petid FROM has_pet AS t1 JOIN student AS t2 ON t1.stuid = t2.stuid WHERE t2.lname = 'Smith'	pets_1
SELECT t1.petid FROM has_pet AS t1 JOIN student AS t2 ON t1.stuid = t2.stuid WHERE t2.lname = 'Smith'	pets_1
SELECT COUNT(*) , stuid FROM has_pet GROUP BY stuid	pets_1
SELECT stuid, COUNT(*) FROM has_pet GROUP BY stuid	pets_1
SELECT fname, sex FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid GROUP BY t1.stuid HAVING COUNT(*) > 1	pets_1
SELECT fname, sex FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid GROUP BY t1.stuid HAVING COUNT(*) > 1	pets_1
SELECT lname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' AND t3.pet_age = 3	pets_1
SELECT lname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' AND t3.pet_age = 3	pets_1
SELECT avg(age) FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet)	pets_1
SELECT avg(age) FROM student AS t1 WHERE t1.stuid NOT IN (SELECT stuid FROM has_pet)	pets_1
SELECT COUNT(*) FROM continents	car_1
SELECT COUNT(*) FROM continents	car_1
SELECT t1.contid, t1.continent, COUNT(t2.countryid) FROM continents t1 JOIN countries t2 ON t1.contid = t2.continent GROUP BY t1.contid, t1.continent	car_1
SELECT t1.contid, t1.continent, COUNT(t2.countryid) FROM continents t1 LEFT JOIN countries t2 ON t1.contid = t2.continent GROUP BY t1.contid, t1.continent	car_1
SELECT COUNT(*) FROM countries	car_1
SELECT COUNT(*) FROM countries	car_1
SELECT t3.fullname, t3.id, COUNT(t2.model) FROM model_list t2 JOIN car_makers t3 ON t2.maker = t3.id GROUP BY t3.id, t3.fullname	car_1
SELECT t1.fullname, t1.id, COUNT(t2.model) FROM car_makers t1 JOIN model_list t2 ON t1.id = t2.maker GROUP BY t1.id, t1.fullname	car_1
SELECT t1.model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id ORDER BY t2.horsepower ASC LIMIT 1	car_1
SELECT t1.model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id ORDER BY t2.horsepower ASC LIMIT 1	car_1
SELECT model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE weight < (SELECT avg(weight) FROM cars_data)	car_1
SELECT model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE weight < (SELECT avg(weight) FROM cars_data)	car_1
SELECT DISTINCT t2.maker FROM cars_data t1 JOIN car_names t3 ON t1.id = t3.makeid JOIN car_makers t2 ON t3.make = t2.maker WHERE t1.year = 1970	car_1
SELECT DISTINCT t3.maker FROM cars_data t1 JOIN car_names t2 ON t1.id = t2.makeid JOIN model_list t3 ON t2.model = t3.model WHERE t1.year = 1970	car_1
SELECT t2.maker, t3.year FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.id JOIN cars_data AS t3 ON t1.model = t3.id ORDER BY t3.year ASC LIMIT 1	car_1
SELECT t3.maker, t2.year FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id JOIN model_list AS t3 ON t1.model = t3.model ORDER BY t2.year ASC LIMIT 1	car_1
SELECT DISTINCT t3.model FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid JOIN model_list AS t3 ON t2.model = t3.model WHERE t1.year > 1980	car_1
SELECT DISTINCT t3.model FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid JOIN model_list AS t3 ON t2.model = t3.model WHERE t1.year > 1980	car_1
