SELECT position FROM wikisql_data WHERE school_club_team = 'Butler CC (KS)'	1-10015132-11
SELECT COUNT(school_club_team) FROM wikisql_data WHERE no_col = '3'	1-10015132-11
SELECT school_club_team FROM wikisql_data WHERE no_col = '21'	1-10015132-11
SELECT player FROM wikisql_data WHERE no_col = '42'	1-10015132-11
SELECT player FROM wikisql_data WHERE position = 'Guard' AND years_in_toronto = '1996-97'	1-10015132-11
SELECT player FROM wikisql_data WHERE school_club_team = 'Westchester High School'	1-10015132-9
SELECT school_club_team FROM wikisql_data WHERE player = 'Amir Johnson'	1-10015132-9
SELECT COUNT(no_col) FROM wikisql_data WHERE years_in_toronto = '2005-06'	1-10015132-9
SELECT COUNT(position) FROM wikisql_data WHERE years_in_toronto = '2006-07'	1-10015132-9
SELECT nationality FROM wikisql_data WHERE school_club_team = 'Fresno State'	1-10015132-9
SELECT school_club_team FROM wikisql_data WHERE player = 'Trey Johnson'	1-10015132-9
SELECT ENDED_TIME_AS_SENIOR_G8_LEADER FROM wikisql_data WHERE person = 'Jacques Chirac'	1-10026563-1
SELECT began_time_as_senior_g8_leader FROM wikisql_data WHERE office = 'Prime Minister of Italy'	1-10026563-1
SELECT country_endonym FROM wikisql_data WHERE official_or_native_language_s_alphabet_script = 'Dutch Papiamento'	1-1008653-1
SELECT official_or_native_language_s_alphabet_script FROM wikisql_data WHERE capital_exonym = 'Canberra'	1-1008653-1
SELECT capital_endonym FROM wikisql_data WHERE capital_exonym = 'Canberra'	1-1008653-1
SELECT capital_endonym FROM wikisql_data WHERE country_exonym = 'Anguilla'	1-1008653-1
SELECT capital_exonym FROM wikisql_data WHERE capital_endonym = 'St. John''s'	1-1008653-1
SELECT COUNT(capital_endonym) FROM wikisql_data WHERE country_endonym = 'Australia'	1-1008653-1
SELECT original_air_date FROM wikisql_data WHERE production_code = '9abx02'	1-10088101-1
SELECT no_in_series FROM wikisql_data WHERE production_code = '8ABX15'	1-10088101-1
SELECT MIN(ties_played) FROM wikisql_data WHERE years_played = 6	1-10295819-2
SELECT amount_of_trees_that_require_replacement FROM wikisql_data WHERE prevailing_types = 'pine — 29.37 poplar — 26.12 acer negundo — 13.2'	1-10342194-3
SELECT amount_of_trees_that_require_replacement FROM wikisql_data WHERE district = 'leninsky'	1-10342194-3
SELECT district FROM wikisql_data WHERE total_amount_of_trees < 150817.6878461314 AND amount_of_old_trees = 1928	1-10342194-3
SELECT amount_of_trees_that_require_replacement FROM wikisql_data WHERE district = 'motovilikhinsky'	1-10342194-3
SELECT total_amount_of_trees FROM wikisql_data WHERE district = 'leninsky'	1-10342194-3
SELECT district FROM wikisql_data WHERE prevailing_types = 'acer negundo — 30.22 tilia — 18.6 poplar — 15.23'	1-10342194-3
SELECT in_ames FROM wikisql_data WHERE since_beginning_of_big_12 = 'synonymous with its category'	1-10429820-13
SELECT u_s_open_cup FROM wikisql_data WHERE regular_season = '4th, Atlantic Division'	1-1046170-5
SELECT COUNT(division) FROM wikisql_data WHERE year = 2003 AND u_s_open_cup = 'Did not qualify'	1-1046170-5
SELECT u_s_open_cup FROM wikisql_data WHERE playoffs = 'Division Semifinals'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE regular_season = '1st, atlantic division'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE u_s_open_cup = '1st Round'	1-1046170-5
SELECT COUNT(col_2nd_leg) FROM wikisql_data WHERE aggregate = '7-2'	1-1061075-1
SELECT aggregate FROM wikisql_data WHERE col_1st_leg = '3–2'	1-1061075-1
SELECT competition FROM wikisql_data WHERE aggregate = '4-7'	1-1061075-1
SELECT competition FROM wikisql_data WHERE col_1st_leg = '4-1 (h)'	1-1061075-1
SELECT COUNT(round) FROM wikisql_data WHERE opponents = 'Haugar'	1-1061075-1
SELECT col_1st_leg FROM wikisql_data WHERE opponents = 'galatasaray'	1-1061075-1
SELECT MAX(rd) FROM wikisql_data WHERE pole_position = 'Tom Sneva'	1-10706961-2
SELECT COUNT(winning_driver) FROM wikisql_data WHERE fastest_lap = '56.920'	1-10706961-2
SELECT COUNT(report) FROM wikisql_data WHERE winning_team = 'Forsythe Racing' AND pole_position = 'Teo Fabi'	1-10706961-2
SELECT rd FROM wikisql_data WHERE name = 'Indianapolis 500'	1-10706961-2
SELECT winning_team FROM wikisql_data WHERE winning_driver = 'Bobby Rahal'	1-10706961-2
SELECT fastest_lap FROM wikisql_data WHERE name = 'Escort Radar Warning 200'	1-10706961-2
SELECT report FROM wikisql_data WHERE winning_team = 'Porsche North America'	1-10707176-2
SELECT rnd FROM wikisql_data WHERE circuit = 'Phoenix International Raceway'	1-10707176-2
SELECT pole_position FROM wikisql_data WHERE rnd = 12	1-10707176-2
SELECT COUNT(report) FROM wikisql_data WHERE circuit = 'Cleveland Burke Lakefront Airport'	1-10707176-2
SELECT COUNT(Winning_driver) FROM wikisql_data WHERE rnd = 5	1-10707176-2
SELECT MIN(rd) FROM wikisql_data WHERE name = 'Tony Bettenhausen 200'	1-10706879-3
SELECT winning_team FROM wikisql_data WHERE name = 'Los Angeles Times 500'	1-10706879-3
SELECT COUNT(winning_driver) FROM wikisql_data WHERE report = 'kraco twin 125 (r2)'	1-10706879-3
SELECT rd FROM wikisql_data WHERE winning_driver = 'Johnny Rutherford'	1-10706879-3
SELECT COUNT(fastest_lap) FROM wikisql_data WHERE rd = 10	1-10706879-3
SELECT licence_award_date FROM wikisql_data WHERE region = 'North East England'	1-10712301-5
