SELECT COUNT(*) FROM singer	concert_singer
SELECT COUNT(*) FROM singer	concert_singer
SELECT name, country, age FROM singer ORDER BY age DESC	concert_singer
SELECT name, country, age FROM singer ORDER BY age DESC	concert_singer
SELECT avg(age), min(age), max(age) FROM singer WHERE country = 'france'	concert_singer
SELECT avg(age), min(age), max(age) FROM singer WHERE country = 'france'	concert_singer
SELECT song_name, song_release_year FROM singer WHERE age = (SELECT MIN(age) FROM singer)	concert_singer
SELECT song_name, song_release_year FROM singer WHERE age = (SELECT MIN(age) FROM singer)	concert_singer
SELECT DISTINCT country FROM singer WHERE age > 20	concert_singer
SELECT DISTINCT country FROM singer WHERE age > 20	concert_singer
SELECT country, COUNT(*) FROM singer GROUP BY country	concert_singer
SELECT country, COUNT(*) FROM singer GROUP BY country	concert_singer
SELECT song_name FROM singer WHERE age > (SELECT AVG(age) FROM singer)	concert_singer
SELECT song_name FROM singer WHERE age > (SELECT AVG(age) FROM singer)	concert_singer
SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000	concert_singer
SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000	concert_singer
SELECT max(capacity), avg(capacity) FROM stadium	concert_singer
SELECT avg(capacity), max(capacity) FROM stadium	concert_singer
SELECT name, capacity FROM stadium WHERE average = (SELECT MAX(average) FROM stadium)	concert_singer
SELECT name, capacity FROM stadium WHERE average = (SELECT MAX(average) FROM stadium)	concert_singer
SELECT COUNT(*) FROM concert WHERE year = 2014 OR year = 2015	concert_singer
SELECT COUNT(*) FROM concert WHERE year = 2014 OR year = 2015	concert_singer
SELECT t1.name, COUNT(*) FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id GROUP BY t1.name	concert_singer
SELECT t1.name, COUNT(*) FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id GROUP BY t1.stadium_id	concert_singer
SELECT t1.name, t1.capacity FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year >= 2014 GROUP BY t1.stadium_id ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT t1.name, t1.capacity FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year > 2013 GROUP BY t1.stadium_id ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT year FROM concert GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT year FROM concert GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	concert_singer
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)	concert_singer
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)	concert_singer
SELECT t1.country FROM singer AS t1 JOIN singer AS t2 ON t1.country = t2.country WHERE t1.age > 40 AND t2.age < 30	concert_singer
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = 2014)	concert_singer
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = 2014)	concert_singer
SELECT t1.concert_name, t1.theme, COUNT(t2.singer_id) FROM concert AS t1 JOIN singer_in_concert AS t2 ON t1.concert_id = t2.concert_id GROUP BY t1.concert_name, t1.theme	concert_singer
SELECT t1.concert_name, t1.theme, COUNT(t3.singer_id) FROM concert AS t1 JOIN singer_in_concert AS t2 ON t1.concert_id = t2.concert_id JOIN singer AS t3 ON t2.singer_id = t3.singer_id GROUP BY t1.concert_name, t1.theme	concert_singer
SELECT t1.name, COUNT(*) FROM singer AS t1 JOIN singer_in_concert AS t2 ON t1.singer_id = t2.singer_id GROUP BY t1.name	concert_singer
SELECT t1.name, COUNT(DISTINCT t2.concert_id) FROM singer AS t1 JOIN singer_in_concert AS t2 ON t1.singer_id = t2.singer_id GROUP BY t1.name	concert_singer
SELECT t2.name FROM concert AS t1 JOIN singer_in_concert AS t3 ON t1.concert_id = t3.concert_id JOIN singer AS t2 ON t3.singer_id = t2.singer_id WHERE t1.year = 2014	concert_singer
SELECT t2.name FROM singer_in_concert AS t1 JOIN singer AS t2 ON t1.singer_id = t2.singer_id JOIN concert AS t3 ON t1.concert_id = t3.concert_id WHERE t3.year = 2014	concert_singer
SELECT name, country FROM singer WHERE song_name LIKE '%Hey%'	concert_singer
SELECT name, country FROM singer WHERE song_name LIKE '%Hey%'	concert_singer
SELECT t1.name, t1.location FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year = 2014 AND t2.stadium_id IN (SELECT stadium_id FROM concert WHERE year = 2015)	concert_singer
SELECT t1.name, t1.location FROM stadium AS t1 JOIN concert AS t2 ON t1.stadium_id = t2.stadium_id WHERE t2.year = 2014 AND t2.stadium_id IN (SELECT stadium_id FROM concert WHERE year = 2015)	concert_singer
SELECT COUNT(*) FROM concert JOIN stadium t1 ON concert.stadium_id = t1.stadium_id WHERE t1.capacity = (SELECT MAX(capacity) FROM stadium)	concert_singer
SELECT COUNT(*) FROM concert JOIN stadium ON concert.stadium_id = stadium.stadium_id WHERE stadium.capacity = (SELECT MAX(capacity) FROM stadium)	concert_singer
SELECT COUNT(*) FROM pets WHERE weight > 10	pets_1
SELECT COUNT(*) FROM pets WHERE weight > 10	pets_1
SELECT weight FROM pets WHERE pettype = 'dog' AND pet_age = (SELECT MIN(pet_age) FROM pets WHERE pettype = 'dog')	pets_1
SELECT weight FROM pets WHERE pettype = 'dog' AND pet_age = (SELECT MIN(pet_age) FROM pets WHERE pettype = 'dog')	pets_1
SELECT max(weight), pettype FROM pets GROUP BY pettype	pets_1
SELECT max(weight), pettype FROM pets GROUP BY pettype	pets_1
SELECT COUNT(*) FROM student JOIN has_pet ON student.stuid = has_pet.stuid WHERE student.age > 20	pets_1
SELECT COUNT(*) FROM has_pet JOIN student ON has_pet.stuid = student.stuid WHERE student.age > 20	pets_1
SELECT COUNT(*) FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t1.sex = 'F' AND t3.pettype = 'dog'	pets_1
SELECT COUNT(*) FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t1.sex = 'f' AND t3.pettype = 'dog'	pets_1
SELECT COUNT(DISTINCT pettype) FROM pets	pets_1
SELECT count(DISTINCT pettype) FROM pets	pets_1
SELECT DISTINCT t1.fname	pets_1
SELECT DISTINCT t1.fname	pets_1
SELECT t4.stuid	pets_1
SELECT t4.stuid	pets_1
SELECT major, age FROM student WHERE stuid NOT IN (SELECT t1.stuid FROM has_pet AS t1 JOIN pets AS t2 ON t1.petid = t2.petid WHERE t2.pettype = 'cat')	pets_1
SELECT major, age FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet JOIN pets ON has_pet.petid = pets.petid WHERE pettype = 'cat')	pets_1
SELECT stuid FROM student WHERE stuid NOT IN (SELECT t1.stuid FROM has_pet AS t1 JOIN pets AS t2 ON t1.petid = t2.petid WHERE t2.pettype = 'cat')	pets_1
SELECT stuid FROM student WHERE stuid NOT IN (SELECT t1.stuid FROM has_pet AS t1 JOIN pets AS t2 ON t1.petid = t2.petid WHERE t2.pettype = 'cat')	pets_1
SELECT DISTINCT t1.fname, t1.age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'dog' AND t1.stuid NOT IN (SELECT stuid FROM has_pet JOIN pets ON has_pet.petid = pets.petid WHERE pettype = 'cat')	pets_1
SELECT t4.stuid	pets_1
SELECT pettype, weight FROM pets WHERE pet_age = (SELECT MIN(pet_age) FROM pets)	pets_1
SELECT pettype, weight FROM pets WHERE pet_age = (SELECT MIN(pet_age) FROM pets)	pets_1
SELECT petid, weight FROM pets WHERE pet_age > 1	pets_1
SELECT petid, weight FROM pets WHERE pet_age > 1	pets_1
SELECT pettype, AVG(pet_age), MAX(pet_age) FROM pets GROUP BY pettype	pets_1
SELECT pettype, AVG(pet_age), MAX(pet_age) FROM pets GROUP BY pettype	pets_1
SELECT pettype, AVG(weight) FROM pets GROUP BY pettype	pets_1
SELECT pettype, AVG(weight) FROM pets GROUP BY pettype	pets_1
SELECT DISTINCT t1.fname, t1.age FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid	pets_1
SELECT DISTINCT fname, age FROM student JOIN has_pet ON student.stuid = has_pet.stuid	pets_1
SELECT t2.petid FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid WHERE t1.lname = 'Smith'	pets_1
SELECT t2.petid FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid WHERE t1.lname = 'Smith'	pets_1
SELECT t1.stuid, COUNT(*) FROM student t1 JOIN has_pet t2 ON t1.stuid = t2.stuid GROUP BY t1.stuid	pets_1
SELECT t1.stuid, COUNT(*) FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid GROUP BY t1.stuid	pets_1
SELECT t1.fname, t1.sex FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid GROUP BY t1.stuid HAVING COUNT(*) > 1	pets_1
SELECT t1.fname, t1.sex FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid GROUP BY t1.stuid HAVING COUNT(t2.petid) > 1	pets_1
SELECT t1.lname	pets_1
SELECT t1.lname FROM student AS t1 JOIN has_pet AS t2 ON t1.stuid = t2.stuid JOIN pets AS t3 ON t2.petid = t3.petid WHERE t3.pettype = 'cat' AND t3.pet_age = 3	pets_1
SELECT avg(age) FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet)	pets_1
SELECT avg(age) FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet)	pets_1
SELECT count(*) FROM continents	car_1
SELECT count(*) FROM continents	car_1
SELECT t1.contid, t1.continent, count(*)	car_1
SELECT t1.contid, t1.continent, COUNT(t2.countryid)	car_1
SELECT COUNT(*) FROM countries	car_1
SELECT COUNT(*) FROM countries	car_1
SELECT t1.fullname, t1.id, count(*)	car_1
SELECT t1.fullname, t1.id, count(t2.model) FROM car_makers AS t1 JOIN model_list AS t2 ON t1.maker = t2.maker GROUP BY t1.id, t1.fullname	car_1
SELECT model FROM cars_data JOIN model_list ON cars_data.id = model_list.modelid WHERE horsepower = (SELECT MIN(horsepower) FROM cars_data)	car_1
SELECT model FROM cars_data JOIN car_names ON cars_data.id = car_names.makeid WHERE horsepower = (SELECT MIN(horsepower) FROM cars_data)	car_1
SELECT model FROM cars_data WHERE weight < (SELECT AVG(weight) FROM cars_data)	car_1
SELECT model FROM cars_data, model_list WHERE cars_data.weight < (SELECT avg(weight) FROM cars_data) AND model_list.modelid = cars_data.id	car_1
SELECT DISTINCT t1.maker FROM model_list AS t1 JOIN cars_data AS t2 JOIN car_makers AS t3 ON t1.model = t2.model AND t1.maker = t3.maker WHERE t2.year = 1970	car_1
SELECT DISTINCT t1.maker FROM model_list AS t1 JOIN car_names AS t2 ON t1.model = t2.model JOIN cars_data AS t3 ON t2.makeid = t3.id WHERE t3.year = 1970	car_1
SELECT t1.make, t1.year FROM cars_data AS t1 JOIN (SELECT MIN(year) AS min_year FROM cars_data) AS t2 ON t1.year = t2.min_year	car_1
SELECT t1.maker, t2.year FROM model_list AS t1 JOIN cars_data AS t2 ON t1.model = t2.id WHERE t2.year = (SELECT MIN(year) FROM cars_data)	car_1
SELECT DISTINCT t1.model FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id WHERE t2.year > 1980	car_1
SELECT DISTINCT t1.model FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id WHERE t2.year > 1980	car_1
SELECT t1.continent, count(*)	car_1
SELECT t1.continent, count(t2.id)	car_1
SELECT t1.countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country GROUP BY t1.countryname ORDER BY COUNT(*) DESC LIMIT 1	car_1
SELECT t1.countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country GROUP BY t1.countryname ORDER BY COUNT(*) DESC LIMIT 1	car_1
SELECT count(t1.model), t2.fullname FROM model_list t1 JOIN car_makers t2 ON t1.maker = t2.maker GROUP BY t2.fullname	car_1
SELECT COUNT(t1.model), t2.id, t2.fullname FROM model_list t1 JOIN car_makers t2 ON t1.maker = t2.maker GROUP BY t2.id, t2.fullname	car_1
SELECT t1.accelerate FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t2.model = 'amc hornet sportabout (sw)'	car_1
SELECT accelerate FROM car_names JOIN cars_data ON car_names.makeid = cars_data.id WHERE car_names.model = 'hornet sportabout (sw)' AND car_names.make = 'amc'	car_1
SELECT COUNT(*) FROM car_makers t1 JOIN countries t2 ON t1.country = t2.countryname WHERE t2.countryname = 'france'	car_1
SELECT COUNT(DISTINCT t1.maker) FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryname WHERE t2.countryname = 'France'	car_1
SELECT COUNT(*) FROM car_makers t1 JOIN countries t2 ON t1.country = t2.countryname WHERE t2.countryname = 'USA'	car_1
SELECT COUNT(*) FROM car_makers t1 JOIN countries t2 ON t1.country = t2.countryname WHERE t2.countryname = 'United States'	car_1
SELECT avg(mpg) FROM cars_data WHERE cylinders = 4	car_1
SELECT AVG(mpg) FROM cars_data WHERE cylinders = 4	car_1
SELECT MIN(weight) FROM cars_data WHERE cylinders = 8 AND year = 1974	car_1
SELECT MIN(weight) FROM cars_data WHERE cylinders = 8 AND year = 1974	car_1
SELECT maker, model FROM model_list	car_1
SELECT t1.maker, t1.model FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.maker	car_1
